id,isDefault
846935,0
846936,0
846937,0
846938,0
846939,0
846940,0
846941,0
846942,0
846943,0
846944,0
846945,0
846946,0
846947,0
846948,0
846949,0
846950,0
846951,0
846952,0
846953,0
846954,1
846955,0
846956,0
846957,0
846958,0
846959,0
846960,0
846961,0
846962,0
846963,0
846964,0
846965,0
846966,0
846967,0
846968,0
846969,1
846970,0
846971,0
846972,0
846973,0
846974,0
846975,0
846976,0
846977,1
846978,0
846979,0
846980,0
846981,0
846982,0
846983,0
846984,0
846985,0
846986,0
846987,0
846988,0
846989,0
846990,0
846991,0
846992,0
846993,0
846994,0
846995,0
846996,0
846997,0
846998,0
846999,0
847000,0
847001,0
847002,0
847003,0
847004,0
847005,0
847006,0
847007,0
847008,0
847009,0
847010,0
847011,0
847012,0
847013,0
847014,0
847015,0
847016,0
847017,0
847018,0
847019,0
847020,0
847021,0
847022,0
847023,0
847024,0
847025,0
847026,0
847027,0
847028,0
847029,0
847030,0
847031,0
847032,0
847033,0
847034,0
847035,0
847036,0
847037,0
847038,0
847039,0
847040,0
847041,0
847042,0
847043,0
847044,0
847045,0
847046,0
847047,0
847048,0
847049,0
847050,0
847051,0
847052,0
847053,0
847054,0
847055,1
847056,0
847057,0
847058,0
847059,0
847060,0
847061,0
847062,0
847063,0
847064,0
847065,0
847066,0
847067,0
847068,0
847069,0
847070,0
847071,0
847072,0
847073,0
847074,0
847075,0
847076,0
847077,0
847078,0
847079,0
847080,0
847081,0
847082,1
847083,0
847084,0
847085,0
847086,0
847087,0
847088,0
847089,0
847090,0
847091,0
847092,0
847093,0
847094,0
847095,0
847096,0
847097,0
847098,0
847099,0
847100,0
847101,0
847102,0
847103,0
847104,0
847105,0
847106,0
847107,0
847108,0
847109,0
847110,0
847111,0
847112,0
847113,0
847114,0
847115,0
847116,0
847117,0
847118,0
847119,0
847120,0
847121,0
847122,0
847123,0
847124,0
847125,0
847126,0
847127,0
847128,0
847129,0
847130,0
847131,0
847132,0
847133,0
847134,0
847135,1
847136,0
847137,0
847138,0
847139,0
847140,0
847141,0
847142,0
847143,0
847144,0
847145,0
847146,0
847147,0
847148,0
847149,0
847150,0
847151,0
847152,0
847153,0
847154,0
847155,0
847156,1
847157,0
847158,0
847159,0
847160,0
847161,0
847162,0
847163,0
847164,0
847165,0
847166,0
847167,0
847168,0
847169,0
847170,0
847171,0
847172,0
847173,0
847174,0
847175,0
847176,0
847177,0
847178,0
847179,0
847180,0
847181,0
847182,0
847183,0
847184,0
847185,0
847186,0
847187,0
847188,1
847189,0
847190,0
847191,0
847192,0
847193,0
847194,0
847195,0
847196,0
847197,0
847198,0
847199,0
847200,0
847201,0
847202,0
847203,0
847204,0
847205,0
847206,0
847207,0
847208,0
847209,0
847210,0
847211,0
847212,0
847213,0
847214,0
847215,0
847216,0
847217,0
847218,0
847219,0
847220,0
847221,0
847222,0
847223,0
847224,0
847225,0
847226,0
847227,0
847228,0
847229,0
847230,0
847231,0
847232,0
847233,0
847234,0
847235,0
847236,1
847237,0
847238,0
847239,0
847240,0
847241,0
847242,0
847243,0
847244,0
847245,0
847246,0
847247,0
847248,0
847249,0
847250,0
847251,0
847252,0
847253,0
847254,0
847255,0
847256,0
847257,0
847258,0
847259,0
847260,0
847261,0
847262,0
847263,0
847264,0
847265,0
847266,0
847267,0
847268,0
847269,0
847270,0
847271,0
847272,0
847273,0
847274,0
847275,0
847276,0
847277,0
847278,0
847279,0
847280,0
847281,0
847282,0
847283,0
847284,0
847285,0
847286,0
847287,0
847288,0
847289,0
847290,0
847291,0
847292,0
847293,0
847294,0
847295,0
847296,0
847297,0
847298,0
847299,0
847300,0
847301,0
847302,0
847303,0
847304,0
847305,0
847306,0
847307,0
847308,0
847309,0
847310,0
847311,0
847312,0
847313,0
847314,0
847315,0
847316,0
847317,0
847318,0
847319,0
847320,0
847321,0
847322,0
847323,0
847324,0
847325,0
847326,0
847327,0
847328,0
847329,0
847330,0
847331,0
847332,0
847333,0
847334,0
847335,0
847336,0
847337,0
847338,0
847339,0
847340,0
847341,0
847342,0
847343,0
847344,0
847345,0
847346,0
847347,0
847348,0
847349,0
847350,0
847351,0
847352,0
847353,0
847354,0
847355,0
847356,0
847357,0
847358,0
847359,0
847360,0
847361,0
847362,0
847363,0
847364,1
847365,0
847366,0
847367,0
847368,0
847369,0
847370,0
847371,0
847372,0
847373,0
847374,0
847375,0
847376,0
847377,0
847378,0
847379,0
847380,0
847381,0
847382,0
847383,0
847384,0
847385,0
847386,1
847387,0
847388,0
847389,0
847390,0
847391,0
847392,0
847393,0
847394,0
847395,0
847396,0
847397,0
847398,0
847399,0
847400,0
847401,0
847402,0
847403,0
847404,0
847405,0
847406,0
847407,0
847408,0
847409,0
847410,0
847411,0
847412,0
847413,0
847414,0
847415,0
847416,0
847417,0
847418,0
847419,0
847420,0
847421,0
847422,0
847423,0
847424,0
847425,0
847426,0
847427,0
847428,0
847429,0
847430,0
847431,1
847432,0
847433,0
847434,0
847435,0
847436,0
847437,0
847438,0
847439,0
847440,0
847441,0
847442,0
847443,0
847444,0
847445,0
847446,0
847447,0
847448,0
847449,0
847450,0
847451,0
847452,0
847453,0
847454,0
847455,0
847456,0
847457,0
847458,0
847459,0
847460,0
847461,0
847462,0
847463,0
847464,0
847465,0
847466,0
847467,0
847468,0
847469,1
847470,0
847471,0
847472,0
847473,0
847474,0
847475,0
847476,0
847477,0
847478,0
847479,0
847480,0
847481,0
847482,0
847483,0
847484,0
847485,0
847486,0
847487,0
847488,0
847489,0
847490,0
847491,0
847492,0
847493,0
847494,0
847495,0
847496,0
847497,0
847498,0
847499,0
847500,0
847501,0
847502,0
847503,0
847504,0
847505,0
847506,0
847507,0
847508,0
847509,0
847510,0
847511,0
847512,0
847513,0
847514,0
847515,0
847516,0
847517,0
847518,0
847519,0
847520,0
847521,0
847522,0
847523,0
847524,0
847525,1
847526,0
847527,0
847528,0
847529,0
847530,0
847531,0
847532,0
847533,0
847534,0
847535,0
847536,0
847537,0
847538,0
847539,0
847540,0
847541,0
847542,0
847543,0
847544,0
847545,0
847546,0
847547,0
847548,0
847549,0
847550,0
847551,0
847552,0
847553,0
847554,0
847555,0
847556,0
847557,0
847558,0
847559,0
847560,0
847561,0
847562,0
847563,0
847564,0
847565,0
847566,0
847567,0
847568,0
847569,0
847570,0
847571,0
847572,0
847573,0
847574,0
847575,0
847576,0
847577,0
847578,0
847579,0
847580,0
847581,0
847582,0
847583,0
847584,0
847585,0
847586,0
847587,0
847588,0
847589,0
847590,0
847591,0
847592,0
847593,0
847594,0
847595,0
847596,0
847597,0
847598,0
847599,0
847600,0
847601,0
847602,0
847603,0
847604,0
847605,0
847606,0
847607,0
847608,0
847609,0
847610,0
847611,0
847612,0
847613,0
847614,0
847615,0
847616,0
847617,0
847618,0
847619,0
847620,0
847621,0
847622,0
847623,0
847624,0
847625,0
847626,0
847627,0
847628,0
847629,0
847630,0
847631,0
847632,0
847633,0
847634,0
847635,0
847636,0
847637,0
847638,0
847639,0
847640,0
847641,0
847642,0
847643,0
847644,0
847645,0
847646,0
847647,0
847648,0
847649,0
847650,0
847651,0
847652,0
847653,0
847654,0
847655,0
847656,0
847657,0
847658,0
847659,0
847660,0
847661,0
847662,0
847663,0
847664,0
847665,0
847666,0
847667,0
847668,0
847669,0
847670,0
847671,0
847672,0
847673,0
847674,0
847675,0
847676,0
847677,0
847678,0
847679,0
847680,0
847681,0
847682,0
847683,0
847684,0
847685,0
847686,0
847687,0
847688,0
847689,0
847690,0
847691,0
847692,0
847693,0
847694,0
847695,0
847696,0
847697,0
847698,0
847699,0
847700,0
847701,0
847702,0
847703,0
847704,1
847705,0
847706,0
847707,0
847708,0
847709,0
847710,0
847711,0
847712,0
847713,1
847714,0
847715,0
847716,0
847717,0
847718,0
847719,0
847720,0
847721,1
847722,0
847723,0
847724,0
847725,0
847726,0
847727,0
847728,0
847729,0
847730,0
847731,0
847732,1
847733,0
847734,0
847735,0
847736,0
847737,0
847738,0
847739,0
847740,1
847741,0
847742,0
847743,0
847744,0
847745,1
847746,0
847747,0
847748,0
847749,0
847750,0
847751,0
847752,0
847753,0
847754,0
847755,0
847756,0
847757,0
847758,0
847759,0
847760,0
847761,0
847762,0
847763,0
847764,0
847765,0
847766,0
847767,0
847768,0
847769,0
847770,0
847771,0
847772,0
847773,0
847774,1
847775,0
847776,0
847777,0
847778,0
847779,0
847780,0
847781,0
847782,1
847783,0
847784,0
847785,0
847786,0
847787,0
847788,0
847789,0
847790,0
847791,0
847792,0
847793,0
847794,0
847795,0
847796,0
847797,0
847798,0
847799,0
847800,0
847801,0
847802,0
847803,0
847804,0
847805,0
847806,0
847807,0
847808,0
847809,0
847810,0
847811,0
847812,0
847813,0
847814,1
847815,0
847816,0
847817,0
847818,0
847819,0
847820,0
847821,0
847822,0
847823,0
847824,0
847825,0
847826,0
847827,0
847828,0
847829,0
847830,0
847831,0
847832,0
847833,0
847834,0
847835,0
847836,0
847837,0
847838,0
847839,0
847840,0
847841,0
847842,0
847843,0
847844,0
847845,0
847846,0
847847,0
847848,0
847849,0
847850,0
847851,0
847852,0
847853,0
847854,0
847855,0
847856,0
847857,0
847858,0
847859,0
847860,0
847861,0
847862,0
847863,0
847864,0
847865,0
847866,0
847867,0
847868,0
847869,0
847870,0
847871,0
847872,0
847873,0
847874,0
847875,0
847876,0
847877,0
847878,0
847879,0
847880,0
847881,0
847882,0
847883,0
847884,0
847885,0
847886,0
847887,0
847888,0
847889,0
847890,0
847891,0
847892,0
847893,0
847894,0
847895,1
847896,0
847897,0
847898,0
847899,0
847900,1
847901,0
847902,1
847903,0
847904,0
847905,0
847906,0
847907,0
847908,0
847909,0
847910,0
847911,0
847912,1
847913,0
847914,0
847915,0
847916,0
847917,0
847918,0
847919,0
847920,0
847921,0
847922,0
847923,0
847924,0
847925,0
847926,0
847927,0
847928,0
847929,0
847930,0
847931,0
847932,0
847933,0
847934,0
847935,0
847936,0
847937,0
847938,0
847939,0
847940,0
847941,0
847942,0
847943,0
847944,0
847945,0
847946,0
847947,0
847948,0
847949,0
847950,0
847951,0
847952,0
847953,0
847954,0
847955,0
847956,0
847957,0
847958,0
847959,0
847960,0
847961,0
847962,0
847963,0
847964,0
847965,0
847966,0
847967,0
847968,0
847969,0
847970,0
847971,0
847972,0
847973,0
847974,0
847975,0
847976,0
847977,0
847978,0
847979,0
847980,0
847981,0
847982,0
847983,1
847984,0
847985,0
847986,0
847987,0
847988,0
847989,0
847990,0
847991,0
847992,0
847993,0
847994,0
847995,0
847996,0
847997,0
847998,0
847999,0
848000,0
848001,0
848002,0
848003,0
848004,0
848005,0
848006,0
848007,0
848008,0
848009,0
848010,0
848011,0
848012,0
848013,0
848014,0
848015,0
848016,0
848017,0
848018,0
848019,0
848020,0
848021,0
848022,0
848023,0
848024,0
848025,0
848026,0
848027,0
848028,0
848029,0
848030,0
848031,0
848032,1
848033,0
848034,0
848035,0
848036,0
848037,0
848038,0
848039,0
848040,0
848041,0
848042,0
848043,0
848044,0
848045,0
848046,0
848047,0
848048,0
848049,0
848050,0
848051,0
848052,0
848053,0
848054,0
848055,0
848056,0
848057,0
848058,0
848059,0
848060,0
848061,0
848062,1
848063,0
848064,0
848065,0
848066,0
848067,0
848068,0
848069,0
848070,0
848071,0
848072,1
848073,0
848074,0
848075,0
848076,0
848077,0
848078,0
848079,0
848080,0
848081,0
848082,0
848083,0
848084,0
848085,0
848086,0
848087,0
848088,0
848089,0
848090,0
848091,0
848092,0
848093,0
848094,0
848095,0
848096,1
848097,0
848098,0
848099,0
848100,0
848101,0
848102,0
848103,0
848104,0
848105,0
848106,0
848107,0
848108,0
848109,0
848110,0
848111,0
848112,0
848113,0
848114,0
848115,0
848116,0
848117,0
848118,0
848119,0
848120,0
848121,0
848122,0
848123,0
848124,0
848125,0
848126,0
848127,0
848128,0
848129,0
848130,0
848131,0
848132,0
848133,0
848134,0
848135,0
848136,0
848137,0
848138,0
848139,0
848140,0
848141,0
848142,0
848143,0
848144,1
848145,0
848146,0
848147,0
848148,0
848149,0
848150,0
848151,0
848152,0
848153,0
848154,0
848155,0
848156,0
848157,0
848158,0
848159,0
848160,1
848161,0
848162,0
848163,0
848164,0
848165,0
848166,0
848167,0
848168,0
848169,0
848170,0
848171,0
848172,0
848173,0
848174,0
848175,0
848176,0
848177,0
848178,0
848179,0
848180,0
848181,0
848182,0
848183,0
848184,0
848185,0
848186,0
848187,0
848188,0
848189,0
848190,0
848191,0
848192,0
848193,0
848194,0
848195,0
848196,0
848197,0
848198,0
848199,0
848200,0
848201,0
848202,0
848203,0
848204,0
848205,0
848206,0
848207,0
848208,0
848209,0
848210,0
848211,0
848212,0
848213,0
848214,0
848215,0
848216,0
848217,0
848218,0
848219,0
848220,0
848221,0
848222,0
848223,0
848224,0
848225,0
848226,0
848227,0
848228,0
848229,0
848230,0
848231,0
848232,0
848233,0
848234,0
848235,0
848236,0
848237,0
848238,0
848239,0
848240,0
848241,0
848242,0
848243,0
848244,0
848245,0
848246,0
848247,0
848248,0
848249,0
848250,0
848251,0
848252,0
848253,0
848254,0
848255,0
848256,0
848257,0
848258,0
848259,0
848260,0
848261,0
848262,0
848263,0
848264,0
848265,0
848266,0
848267,0
848268,0
848269,0
848270,0
848271,0
848272,0
848273,0
848274,0
848275,0
848276,0
848277,0
848278,0
848279,0
848280,0
848281,0
848282,0
848283,0
848284,0
848285,0
848286,0
848287,0
848288,0
848289,1
848290,0
848291,0
848292,0
848293,0
848294,0
848295,0
848296,0
848297,0
848298,0
848299,0
848300,0
848301,0
848302,0
848303,0
848304,0
848305,0
848306,0
848307,0
848308,0
848309,0
848310,0
848311,0
848312,1
848313,1
848314,0
848315,0
848316,0
848317,0
848318,0
848319,0
848320,0
848321,0
848322,0
848323,0
848324,0
848325,0
848326,0
848327,0
848328,0
848329,0
848330,0
848331,0
848332,0
848333,0
848334,0
848335,0
848336,0
848337,0
848338,0
848339,0
848340,0
848341,0
848342,0
848343,0
848344,0
848345,0
848346,0
848347,0
848348,0
848349,0
848350,0
848351,0
848352,0
848353,0
848354,0
848355,0
848356,0
848357,0
848358,0
848359,0
848360,0
848361,0
848362,0
848363,0
848364,0
848365,0
848366,0
848367,0
848368,0
848369,0
848370,0
848371,0
848372,0
848373,0
848374,0
848375,0
848376,0
848377,0
848378,0
848379,0
848380,0
848381,0
848382,0
848383,0
848384,0
848385,0
848386,0
848387,0
848388,0
848389,0
848390,0
848391,0
848392,0
848393,0
848394,0
848395,0
848396,0
848397,0
848398,0
848399,0
848400,0
848401,0
848402,0
848403,0
848404,0
848405,0
848406,0
848407,0
848408,0
848409,0
848410,0
848411,0
848412,0
848413,0
848414,0
848415,0
848416,0
848417,0
848418,0
848419,0
848420,0
848421,0
848422,0
848423,0
848424,0
848425,0
848426,0
848427,0
848428,0
848429,0
848430,0
848431,0
848432,1
848433,0
848434,0
848435,0
848436,0
848437,0
848438,0
848439,0
848440,0
848441,0
848442,0
848443,0
848444,0
848445,0
848446,0
848447,0
848448,0
848449,0
848450,0
848451,0
848452,0
848453,0
848454,0
848455,0
848456,0
848457,0
848458,0
848459,0
848460,0
848461,0
848462,0
848463,0
848464,0
848465,0
848466,0
848467,0
848468,0
848469,0
848470,0
848471,0
848472,0
848473,0
848474,0
848475,0
848476,0
848477,0
848478,0
848479,0
848480,0
848481,0
848482,0
848483,0
848484,0
848485,0
848486,0
848487,0
848488,0
848489,0
848490,0
848491,0
848492,1
848493,0
848494,0
848495,0
848496,0
848497,0
848498,0
848499,0
848500,0
848501,0
848502,0
848503,0
848504,0
848505,0
848506,0
848507,1
848508,0
848509,0
848510,0
848511,0
848512,0
848513,0
848514,0
848515,0
848516,0
848517,0
848518,0
848519,0
848520,0
848521,0
848522,0
848523,1
848524,0
848525,0
848526,1
848527,0
848528,0
848529,0
848530,0
848531,0
848532,0
848533,0
848534,0
848535,0
848536,0
848537,0
848538,0
848539,0
848540,0
848541,0
848542,0
848543,0
848544,0
848545,0
848546,0
848547,0
848548,0
848549,0
848550,0
848551,0
848552,0
848553,0
848554,0
848555,0
848556,0
848557,0
848558,0
848559,0
848560,0
848561,0
848562,0
848563,0
848564,0
848565,0
848566,0
848567,0
848568,0
848569,0
848570,0
848571,0
848572,1
848573,0
848574,0
848575,0
848576,0
848577,0
848578,0
848579,0
848580,0
848581,1
848582,0
848583,0
848584,0
848585,0
848586,0
848587,0
848588,0
848589,0
848590,0
848591,0
848592,0
848593,0
848594,0
848595,0
848596,0
848597,0
848598,0
848599,0
848600,0
848601,0
848602,0
848603,0
848604,0
848605,0
848606,0
848607,0
848608,0
848609,0
848610,0
848611,0
848612,1
848613,0
848614,0
848615,0
848616,0
848617,0
848618,0
848619,0
848620,0
848621,0
848622,0
848623,0
848624,0
848625,0
848626,0
848627,0
848628,0
848629,0
848630,0
848631,0
848632,0
848633,0
848634,0
848635,0
848636,0
